
PARID            ,SALEDATE  ,     PRICE,RECORDDATE,INSTRUNO            ,INSTRTYP                                ,LANDCOURT_NO                            ,CERT_NO                                 ,BOOK    ,PAGE    ,CONV_TAX                                ,DOC_TYPE                                ,VALCODE                                 ,SA,SALETYP
910010010000     ,2023/09/15,   1747930,2023/09/15,A90000001           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,5,243.79                                ,Deed                                    ,                                        ,  ,Improved
910020010001     ,2025/08/22,  12900000,2025/08/22,                    ,Fee conveyance                          ,T90000001                               ,                                        ,        ,        ,161250                                  ,Apartment deed                          ,                                        ,  ,Improved
910020010002     ,2025/08/22,  12900000,2025/08/22,                    ,Fee conveyance                          ,T90000001                               ,                                        ,        ,        ,161250                                  ,Apartment deed                          ,                                        ,  ,Improved
910020010003     ,2025/08/22,  12900000,2025/08/22,                    ,Fee conveyance                          ,T90000001                               ,                                        ,        ,        ,161250                                  ,Apartment deed                          ,                                        ,  ,Improved
910020010001     ,2025/08/22,  12900000,2025/08/22,A90000002           ,Fee conveyance                          ,T90000001                               ,                                        ,        ,        ,161250                                  ,Apartment deed                          ,                                        ,  ,Improved
910010030000     ,2026/02/03,   3500000,2026/02/03,A90000003           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,17500                                   ,Deed                                    ,                                        ,  ,Improved
910010060000     ,2024/03/04,      2000,2024/03/04,A90000004           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,800000                                  ,Deed                                    ,                                        ,  ,Improved
910010040000     ,2024/05/06,    900000,2024/05/06,A90000005           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,1000                                    ,Deed                                    ,                                        ,  ,Improved
910010040000     ,2025/01/07,   3000000,2025/01/07,A90000006           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,15000                                   ,Deed                                    ,                                        ,  ,Improved
910010020000     ,2025/10/08,   1200000,2025/10/08,A90000007           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,3600                                    ,Deed                                    ,                                        ,  ,Vacant Land
910010050000     ,2024/11/09,   2000000,2024/11/09,0000000000          ,Fee conveyance                          ,                                        ,                                        ,        ,        ,10000                                   ,Deed                                    ,                                        ,  ,Improved
910010070000     ,2025/04/10,    700000,2025/04/10,0000000000          ,Fee conveyance                          ,                                        ,                                        ,        ,        ,1400                                    ,Deed                                    ,                                        ,  ,Improved
910010080000     ,2023/12/11,   1100000,2023/12/11,A90000008           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,3300                                    ,Deed                                    ,                                        ,  ,Improved
910010090000     ,2025/03/12,   2600000,2025/03/12,A90000009           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,13000                                   ,Deed                                    ,                                        ,0 ,Improved
910010100000     ,2023/10/05,   4550000,2023/10/05,A90000010           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,38875                                   ,Deed                                    ,                                        ,8 ,Improved
910030010001     ,2022/07/19,   4200000,2022/07/19,A90000011           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,36400                                   ,Deed                                    ,                                        ,7 ,Improved
910030010002     ,2022/07/19,   5200000,2022/07/19,A90000011           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,36400                                   ,Deed                                    ,                                        ,7 ,Improved
910030010003     ,2022/07/19,   4200000,2022/07/19,A90000011           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,36400                                   ,Deed                                    ,                                        ,0 ,Improved
910030010004     ,2022/07/19,   4200000,2022/07/19,A90000011           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,36400                                   ,Deed                                    ,                                        ,7 ,Improved
910030050001     ,2022/08/31,   7200000,          ,                    ,Fee conveyance                          ,T90000005                               ,                                        ,        ,        ,79200                                   ,Apartment deed                          ,                                        ,0 ,Improved
910010040000     ,2024/12/19,   1012024,          ,                    ,Route slip                              ,                                        ,                                        ,        ,        ,1012024                                 ,Death                                   ,                                        ,  ,        
910010030000     ,2024/04/15,  12000000,2024/04/15,A90000012           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,120000                                  ,Deed                                    ,                                        ,0 ,Improved
PARID            ,SALEDATE  ,     PRICE,RECORDDATE,INSTRUNO            ,INSTRTYP                                ,LANDCOURT_NO                            ,CERT_NO                                 ,BOOK    ,PAGE    ,CONV_TAX                                ,DOC_TYPE                                ,VALCODE                                 ,SA,SALETYP
910010010000     ,1999/01/01,          ,1999/01/01,                    ,Fee conveyance                          ,                                        ,                                        ,        ,        ,0.00                                    ,Deed                                    ,                                        ,  ,
910010010000     ,          ,    500000,          ,A90000099           ,Fee conveyance                          ,                                        ,                                        ,        ,        ,500                                     ,Deed                                    ,                                        ,  ,

24 rows selected.
